text,HUMAN,lgoal,success,subcategory,year
"We are proposing to make a movie depicting a dystopic yet minimalist reality, set in a place of no time, influenced by the hyper real, e.i. various tropes of cinema, contemporary advertising, and all heavily manipulated photographic representation in general. The project is very much scripted but very much inspired by real life. The movie revolves around an upper crust of people who all have some relation to the arts, and a certain level of severity to their post modern lifestyles. One in particular, a gallerist, is curating a show of epic proportions but gets stopped by various forces along the way. The Characters are all searching for the sublime; due to the over circulation and over saturation of notions of the fantasy, the characters are grounded in their reality. Most of them strive to explore many artistic outlets, even beyond the visual arts. The characters circulate through various cities of the world, in a melancholy fashion, trying to remain visible in an era of image consciousness. The camera will also be observing it_Ñés fellow machine, particularly those that move through space and those that possess a means of viewing photographic representation. Machines watching machines, in a post industrial space. The setting of the video will be based around the city of Detroit, in an era when the American Empire has nearly fallen, and due to the civilization_Ñés media and public relations, meaning has fallen off balance.ë_The project has satirically political undertones, with speculations of just how far American style capitalism and consumerism can take the world. The video will be filmed in Detroit, New York, Berlin, and Paris, to create a warped sense of ë_space, and to combine the talents of a team of artists, musicians, and designers from said cities. We are envisioning a depiction of a world with: overstimulation and underwhelmed people, hyperreal surfaces and materials, still lives of food that don_Ñét yet exist, rooms lit only by walls of television screens, sculptural references to influential pieces of cinema, countless available/abandoned spaces, sign holders walking the streets, sign shops on too many corners, advertisements for products that have come and gone, sets that no one is happy about acting in, videos within videos within videos, and a wailing sax accompanied by minimal electronic beats.  To put it simply, the project will strive to be a self-referential, visual symphony that romanticizes space represented on a two-dimensional plane, in all of it_Ñés malleability. This funding would go towards:ë_ the costs of materials for building sets; furniture, sculptures, and other props; the fabrics and tailoring of costumes; equipment for musicians; sculpture transportation; and various purchasing and renting of lighting, camera, and sounds equipment. The figure we are asking for is the minimum needed to complete this project. Some of the contributing artists, designers, and musicians for the project include, Andrew Ross, Sydney Shen, Ryan Chin, Benjamin Kellogg, Anatole Maggiar, Spencer Ashby, Maja Cule, Dora Budor, Paulina Petkoski, Elena Meyer-Ginsberg, Scarlett Kotlarczyk, Chanel Von Hapsburg-Lothringen, Valerie Keane, Antonio Manzari, Conor Edwards, Alex Lauer, Dave Rossman, Gus Brovold, Thor Brovold, Randy Chabot, Soraya La Pread, & Breezee One,ë_ the trailer is a relative but not part of the feature length movie. the majority of the movie will be shot with a much higher definition, and the majority will not be dubbed Actors- Paulina Petkoski, Anatole Maggiar, Olivia Galov, Spencer Ashby, Scarlett Kotlarczyk, Luke Daenen Voices- Chanel Von Hapsburg-Lothringen, Thor Brovold, Scarlett Kotlarczyk, Luke Daenen, Antonio Manzari, Soraya La Pread Crew- Thor Brovold, Gustav Brovold, Seairra Miller Editing- Chanel Von Hapsburg-Lothringen, Spencer Ashby Music- Lord Scrummage; Conor Edwards, Alex Lauer, Ben Christensen, Dave Rossman Typeography- Maja Cule Special thanks to Guy Wicker""",0,9.159047078,1,Film & Video,2011
"Try explaining _ÑÒCold Turkey_Ñù to a toddler.  After months of watching his toddler daughter suck away at a  pacifier, Chris began to worry about the negative effects pacifier attachment might have on her development. He noticed that Elizabeth  (aka Bubba) wasn't speaking as much as other children her age.  As  an anxious first-time dad, Chris asked his wife, a pediatrician, for an answer to their problem. ""What do I buy to help her give up  her pacifier?"" Unfortunately he didn't like the diagnosis; there wasn't a  product available and all that they could do was tough it out and force  her to quit cold turkey.    Forcing  a child to give up their pacifier ""cold turkey"" isn't easy or fun,  unless you enjoy sleepless nights and enduring psychotic toddler rage  and tantrums. One friend recommended cutting down the nipple, but  when Chris asked if they ever worried about their kid choking, their  response: ""I guess I never thought about that!"" made him pass on their  parenting wisdom.ë_ Unfortunately, there was no easy or safe alternative available to help reduce the trauma and drama associated with pacifier  detachment. Until now!  With the help of his wife, other pediatricians, dentists, and friends, Chris developed Bye Bye Bubba. Bye Bye Bubba is a transitional pacifier system consisting of three BPA free pacifiers designed to aid parents in weaning children off their pacifiers. Children are attached to their pacifiers because of the soothing effect the suction provides. The more challenging it is to maintain suction, the less enjoyable their pacifier becomes.  A child begins with Stage 1: A traditional size nipple pacifier used for one week. After the first, comes Stage 2: A similar pacifier with a slightly shorter nipple is also used for one week. Lastly, Stage 3: The final one-week stage, uses another similar pacifier but with a significantly smaller nipple than the previous stages. At this point maintaining suction is extremely challenging. By the completion of Week 3, children either self-select to abandon or parents opt to remove the pacifier. At this time, with their child, parents can finally say: _ÑÒBye Bye Bubba._Ñù Prototypes below give an idea of size and structure (stages 1-3):ë_""",0,11.50014413,0,Product Design,2015
"My name is Omar Elsaid. I am 23 and have a dream. ive been a cook for 5 years now. moving from new jersey to Oklahoma i have realized that pizza and bagels don't compare to jersey. and there's no pork roll!! my goal with the jersey love food truck is to share the taste of jersey with the rest of the world. I have the recipes and the heart to promise the very best of jersey taste and i want to bring it to the rest of the country. the funds i am hoping to raise is for purchasing and renovating a food truck, getting all the legal certifications and inspections to pass health code, getting a logo and a trademark, and enough funds to get on the road and travel the country and the startup food cost to share my love for food with the rest of the country. I plan to start out at small festivals and small towns and gradually increase to from one truck to as many as 10 trucks and move to bigger towns and festivals. This is my dream and i have a vision i just need your help.""",0,9.903487553,0,Food Trucks,2015
"ë_The idea behind Cycle Boston is to raise awareness in the biking community in Boston. The t-shirts can be worn by anyone of any age, not just cyclist. The Cycle Boston logo is bold and represents strength in the community. As soon as production is underway, the Cycle Boston t-shirts will be available in all local bike shops in the area.ë_ With your backing and support a website will be built around the biking community in Boston. The website will include links to bike related news in the community, near by bike shops in the area, and pretty much all things related to biking and bike safety. A small proceed will go to towards non-profits and charities around Boston to build better bike lanes and better roads. This idea of giving back will strengthen the bike scene in Boston, and will better ensure bike friendly roads and projects to come.ë_ We hope you enjoyed reading about the future of Cycle Boston. The vision of the brand is simple and can make a difference in fashion and in the biking community. Together we can make a better community and a better Boston.""",1,9.210340372,0,Apparel,2014
"Olive Elementary needs your help! Due to the California drought there is limited access to water at Olive Elementary. This problem is not ending after this year, it is only the beginning. By 2050 we will need to more than double our food production but we won't have double the space or water to do so. Thankfully, we have a solution - the Tower Garden!!! Tower Gardens are revolutionizing the way we grow food. They utilize 90% less water, a fraction of the space and no soil. The gardens can be grown indoors or outdoors in any climate year round! Olive Elementary is at the forefront of school gardening utilizing Tower Gardens and want to help share the movement throughout the school, district & state! Children have the ability to learn about food production, sustainability, water conservation and so much more. It gives them a sense of purpose by applying their knowledge and watching it grow before their eyes then eating the fruits of their labor. """,1,9.61580548,0,Community Gardens,2015
"While our prototypes are perfect, it takes a lot of money to buy the endless lengths of Carbon Fiber tubing needed as well as to pay a machine shop to turn the caps. ë_We need the funding to pay these guys and allow us to move out of the prototype and into the production mode. ë_I own the design, cad drawings, models, etc. ë_ We have also already sourced our machine shops and carbon fiber suppliers. ë_At this point, we just need cash to submit a good size PO to these vendors allowing them to produce my parts!""",0,8.517193191,0,Gadgets,2015
"""Shine"" follows the journey of a young  dancer who falls in love with movement only to struggle with impossible  perfection. Collapsing in exhaustion, the dancer changes her focus when she  realizes the purpose of her gift. Discovering her true calling, she is able to freely  Filmed to the upbeat hiphop song _ÑÒ _Ñù by  , the story will be performed  . The funds will be used to professionally shoot and edit the video in HD.  This kickstart is for anyone who prefers giving this way versus mailing me a check. Filming has already started and will be spread out through the next couple of months depending on the amount of funds I have. Blog updates can be found here or on  .  Follow me on Twitter ( ) for the latest updates! Thanks! *I have permission to use the music but I do not know if I have permission to  the  music as a soundtrack. I have contacted Shonlock asking what he and his  label will permit. Since I will own the footage, your DVD copy will  definitely have that.  I'm hoping they give permission for the limited  release download and DVD to be accompanied by the song so you enjoy the  music so much you go buy the cd and tell your friends! It's a great  album! And remember: if you didn't pay money for it, the people who  created it aren't getting paid! Musicians need jobs too! And if you buy  the album because you heard about it from me, please tell  ! Email: """,0,6.214608098,1,Dance,2011
"Since a child, I've had two constant interests in my life. One was for animals--I've collected and read numerous books regarding the study of animals as well as fictional stories in which animals where prominent characters. I've also loved to draw and I especially like cartoons and animation. So I finally got with Pat and discussed combining these passions and talents into a new line of critter miniatures. The result is a fantastic list of cute critters of many animal types from many popular genres, including Sci-Fi, Fantasy, Western, and more, that we hope you'll enjoy. The core set begins with several characters with medieval Asian influence, but stretch goals will encompass various other genres. Care is taken to size the figures so they are compatible with other models from the most popular manufacturers within the 28mm to 32mm range of heroic scale sizes. KritterKinsÕ¢ë†ë¢ are cast in high quality pressure-cast urethane resin that reproduces almost exactly the detail of the original sculpt. All models are supplied unpainted and some assembly may be required. Why return to Kickstarter? We have all of the models shown ready to go into production, but molding, mastering, and casting runs are expensive. It would take us longer to raise the funds to put these models into production over time than if we ask for funds to make a collection of them at one time. We want to get these models out to you as soon as possible, and through Kickstarter, YOU can make that possible. Since we funded in just over 24 hours from launch, we are currently selecting additional KritterKins to offer as upcoming stretch goals and will be posting more art, sculpts, and ideas along the way. Õ_ë_  - KritterKin - As fierce as a dire wolf with a sword and buckler, ManagaraÕ_ë_will be a choice for the   and you can also select her as an   for the pledge amount of  Õ_ë_ - KritterKin - That sash was a gift to him by the Queen of Beasts! A steadfast and true protector of the king and his queen, Torthos will be a choice for the   and you can also select her as an   for the pledge amount of  . _________________________________________________________________  - KritterKin - Blast happy pirate scalawag known for his coconut bombs, Coco Loco is available as a choice for the   and you can also select him as an   for the pledge amount of   - KritterKin - Lone wolf wanderer of the wild west, Flint is available as a choice for the   and you can also select him as an   for the pledge amount of   - Another choice slot for the   level has been added allowing you to select  That's a all for a  - KritterKin - Dark and silent as the night for which she is named, Naito is available as a choice for the   and you can also select her as an   for the pledge amount of   - Sidekick - Promethia the fire elemental is available in the   absolutely  . You may also select her as an   for the pledge amount of  Õ_ë_  - Kritterkin - Captain Kelpington the salty sea otter captain is now a   and you can also select him as an   for the pledge amount of .  - Sidekick - Friskers is available in the   absolutely  . You can also select him as an   for the pledge amount of  . More items on the way! Õ_ë_ - theÕ_ë_fearless feline first officer with a soft spot for mice! And remember--in space, no one can hear you meow! She is now available as a choice for the   and as an   for the additional pledge amount of   - This backer level allows you to choose from any of the rewards available or unlocked a la carte. This level does NOT include the free items or additional choices added to the Kit 'n' Kaboodle.  - Backers at this level may choose which KritterKins are included in your Kit from the ones listed in the Add-Ons section. This will allow you to choose duplicates of the same KritterKin if you prefer. The Kit 'n' Kaboodle includes all of the unlocked FREEBIES as the project progresses. These items may be added at any backer level for the listed pledge amount shown. More items will be added to the available selections if they are unlocked as stretch goals over the course of the project. These are special sets or collections of our existing Sidekicks that you may select as a reward option for the additional pledge amount shown and are offered to Kickstarter backers at a special promotional amount.Õ_ë_More sets will be added to the campaign over the course of the project. Õ_ë_ Patrick Keith has contributed work all across the miniatures industry including top companies like Reaper Miniatures, Dark Sword Miniatures, Privateer Press, CMON, Avatars of War, and over thirty more. We will charge shipping after the Kickstarter based on the actual costs. This will be collected via our pledge manager after the campaign ends. Õ_ë_  INCLUDE ADDITIONAL FUNDS TO COVER YOUR POSTAGE PAYMENT IN YOUR PLEDGE! Any funds collected through the KS system are reduced by 10% when KS takes out their fees. This means that any funds collected to cover postage are 10% less than what is actually needed to cover postage IF the postage rates do not increase between the time of billing and shipping. (Postal rates have increased on us during our projects at least once prior to fulfillment. In one case the rates increased twice!) After the campaign ends, backers will be able to select their rewards via the pledge manager. Shipping costs will be calculated and collected at that time. You will also be able to select additional rewards options at that time if you wish. Postage will be billed by region when backers make their choices via our pledge management system. All postage fees must be paid at that time before shipment can be completed. Rewards will be posted from the US to all backer's addresses.  (Please note these are estimates only. Your actual shipping charge may be higher or lower depending on the type of shipping selected and your region.) US $4.00 - $15.00 (1st Class or Priority Mail) CAN / UK / EU $15.00 - $25.00 AU / NZ / ROW $15 - $30. Bombshell Miniatures is not responsible for any customs duties, taxes or fees incurred as a result. US rewards may be shipped via either USPS 1st Class or USPS Priority mail. All International Mail is shipped USPS 1st Class International mail.""",0,8.29404964,1,Tabletop Games,2016
"Our mission is to make a significant contribution toward cultivating an enlightened, vibrant and healthy community. We believe in  . Therefore we source  ,  , fair-trade, cruelty-free, and eco-friendly products and ingredients from vendors who share our values. We believe in the  . We are part of and beholden to the community we live, work and play in and continue to experience the joys of being supported by and for our community. This is central to all that we do. We believe in a  . We proudly think of our community as a place that has the independent, progressive and community-minded spirit of a widely diverse mix of locally owned enterprises and residents. We strive to nurture and promote these concepts, and a couple of the ways is by paying a higher than standard wage and providing job-training to homeless youth and abused women. What we are creating is a community-centered gathering place where health-conscious folk can come and enjoy high quality, healthy food and beverages using local and organic ingredients, whenever possible. We are committed to cooking, serving and pouring food and beverages that are delicious, homemade and fairly priced. People want more choices. Healthy and affordable choices. Choices that are good for the local economy. That is what we are creating! The menu will have a clear focus on breakfast and lunch fare with daily/weekly additions as locally sourced ingredients change. Dinner will have an ever-changing menu based upon seasonally, locally available ingredients (mostly). Each evening, we offer a prix fixe menu with a meat-centered selection and vegetarian selection.  Monthly, we host a Sunday Supper Club, which offers limited seating and showcases a partnering of a local brewery, IL winery and local chef. Outdoor space is dog friendlyë_ for our diners, and provides a comfortable and inviting atmosphere like our indoor space.  In our space we will showcase the works of local artists with displays on our walls. Musicians playing weekly. Poetry slams. Short-story and book readings. Workshops on urban farming/gardening. Events of interest to the community. This will be the kind of place that everyone talks about!  andë_ a fun and comfortable place that   about spending time in.  * (the music you enjoyed while reading about our project is from a local talent named Charlie Lubeck)""",1,11.51292546,0,Restaurants,2015
" is an intimate and meditative look at the influence that   has had since his tragic passing in 2003.ë_ By threading together musical performances of those influenced by the music of Elliott Smith, through the lush and often isolating images of the three major cites he lived in throughout his short life ( Portland, OR, New York, NY and Los Angeles, CA ), this film will go beyond your average ""behind the music"" documentary by offering a visual journey and an intimate look at the singer's prolific songwriting, and the impact that he had on his fans and other musicians today. ë_This project aims to be a celebration of Elliott Smith, his contributions to the music industry and exploration of his posthumous influence on the artistic endeavors of those within the global community.. I was living in Portland, OR between the years of 1994-1999. I fondly remember discovering Elliott's music and it's always been the soundtrack to my time in the Pacific Northwest. After his tragic death in Los Angeles in 2003, I found myself at the   in Silverlake, where a makeshift memorial was created. As a fan and a filmmaker, I recorded footage of the memorial and posted my   to YouTube. To this day I receive comments on the video from fans all over the world expressing their love for Elliott and their thanks for making a tribute video for him. To date the video has attracted nearly 750,000 views. There is a strong fan base for Elliott's music, even eight years after his death. His music is being discovered by fans who haven't heard of him until now. In 2008, due to overwhelming positive feedback on the video on YouTube, I decided to embark on a more in depth project on Elliott Smith. I've aligned myself with some great industry professionals and found many talented supporters along the way. Now, I'm asking for your help, too. My goal is to raise the funds for a ë_project on the music and influence of Elliott Smith. ë_Through this process I have acquired some resources and even helped fund the project to get a short  completed for purposes of fundraising.ë_ To do this, I'm reaching out to those who have been touched by Elliott's music.ë_Our goal is to have this film completed for the 10 year anniversary of Elliott Smith's death in 2013. Directorë_/ë_Producerë_/ë_Cinematographer Nickolas Rossi was born in Chicago, Illinois. He attended Columbia College Chicago for fine art photography and graduated from Portland State University with a B.Sc in Sociology. Following university he lived and worked in MontrÕ©al, London, Prague and Los Angeles. As a young adult Nickolas was employed as a counselor for at-risk, runaway and homeless youth in Portland, Oregon. His experiences as a social worker continue to motivate him in regards to the projects he chooses. He has also worked extensively nurturing young filmmakers by teaching documentary filmmaking for Film Action Oregon. His feature narrative credits include the recent noir thriller, ""New Terminal Hotel"" with Stephen Geoffreys (""Fright Night""), and Corey Haim (""Lost Boys""), and ""Breath of Hate"" with Jason Mewes (""Clerks"") and Ezra Buzzington (""The Hills Have Eyes""). His documentary film work includes the award winning ""Incest: A Family Tragedy"" and ""Adjust Your Color: The Truth of Petey Greene"". His most recent documentary project is with Academy Awardëå nominated producer / director Marc Smolowitz on his feature documentary, ""The Power of Two"". As a cinematographer he has worked extensively across the United States & Canada, Asia, Europe and Mexico. His work has screened in numerous film festivals across the globe, as well as CNN, MTV/LOGO and Fuel TV. He currently lives in Brooklyn, NY. Producer JT Gurzi is an award-winning filmmaker, member of the International Alliance of Theatrical Stage Employees (IATSE) and founder of Blowback Pictures Ltd. Gurzi received the coveted 2010 Panavision first time filmmaker grant package and support from the Eastman Kodak Company for his directorial debut _ÑÉHeaven Strewn_Ñé. _ÑÉHeaven Strewn_Ñé premiered at the 2011 Ashland Independent Film Festival where it was nominated for   &  . It was most recently nominated at the 2011 Maverick Movie Awards for  ,   &  . _ÑÉHeaven Strewn_Ñé is currently screening in festivals nationwide and is represented by Circus Road Films for the procurement of domestic distribution. Gurzi has had additional endeavors screen at the Slamdance Film Festival, The Architecture and Design Museum of Los Angeles and on FUEL TV. His below-the-line motion picture industry experience includes _ÑÉSpider-Man 3_Ñé, _ÑÉMe and You and Everyone We Know_Ñé and HBO's _ÑÉSix Feet Under_Ñé, _ÑÉBig Love_Ñé & _ÑÉEntourage_Ñé. Gurzi has also directed commercial work for numerous clients and music videos for Cinematic Orchestra & Patrick Park. He most recently produced the short film _ÑÉThe Story of Jerry and the Dog_Ñé for director/producer Eric Watson (Pi, Requiem for a Dream, The Fountain).  Consulting Producer / Editor Born and raised in Virginia, Kevin has an extensive background in fine art and illustration. After receiving a scholarship to The Savannah College of Art and Design in Georgia, Kevin shifted his focus from Sequential Art and graduated with a BFA in Film and Television. After graduating SCAD in 2002, Kevin moved to Washington, D.C., where he has worked as an editor and post-production consultant at Henninger Media Services. His diverse customer list includes broadcast, documentary, corporate, advertising, non-profit and government clients. His work has aired on The National Geographic Channel, The Discovery Channel, TLC, ABC, Bravo, Spike TV, PBS, The Science Channel and The Outdoor Channel as well as screened at film festivals including Sundance, Cannes and South by Southwest.  Recently, Kevin has partnered with local filmmakers to produce and direct multiple music videos and documentaries for local independent musical artists such as King Giant, The Decks, Juniper Lane and The Rounders.ë_""",0,9.433483923,1,Documentary,2011
" follows the story of Norman (Paul Salvetti), an insecure and anti-social History teacher, whose daily monotonous life is disrupted by the arrival of Astrid (Stephanie van Rijn), the new art teacher. As their ideologies and social strategies collide, both will learn the value of friendship and trust in an unexpected turn of events that will show them that sticking to what they know is not always the best way to deal with problems in life, and that sometimes all you need is a different perspective.  Norman will learn how to come out of his shell and Astrid will have to deal with her soon-to-be ex-husband Zeke (Billy Peck), former front man of a Rock Band, as he attempts to regain his grip over her.   All in all,   is a comedic drama that is sure to bring a smile on your face, some good laughs and most importantly, a beautiful message that will touch your heart. We are a group of independent filmmakers and actors driven by passion and determination. Our objective is to share our art, our perspective. We want to send to all of you out there, a message that will hopefully reach out and spread through out the world. We had previously been working in short films and smaller projects, and just a few months ago we decided to take the big step: Our first feature film. It wasn't an easy step to take but we trusted each other and we all jumped right into it without hesitation, and on July 22nd, 2013 we started shooting the film. With a great script written by Stephanie van Rijn, our locations locked down (Special thanks to the Raritan Valley Community College!) and our main team assembled, we proceeded to getting the shoot done, and in the blink of an eye we were making our dream come true! The story we had visualized was now becoming real... After a few weeks after hard work, great performances, meeting new people, expanding our team and very long shooting days, we made it. We shot our first feature film!  But that's not the end of the story... Shooting a film is just step 2 in the process. We have our footage, our raw material, now it's time to shape it into a real film! But we can't do it without help, and this is where Kickstarter comes in. We need your help to raise funds necessary to finish this film. These funds include post-production, sound editing, mixing, music composing, festival entries and of course, what's required for us to deliver all the perks we're offering in this campaign! With your help we'll be able to finish this feature film and also we'll have the chance to offer public screenings in festivals and in local theaters in New York, Ohio, Mexico, Montreal among other locations. The great thing that Kickstarter offers is the chance for our potential audience to get involved with the project. People are no longer just spectators waiting in line to see the film, they can actually be part of it! Have you ever wanted to go watch a film and tell your friends: ""Hey I helped that movie! I was part of this!""? Well now you'll have the chance to do it! Not only do you get to be part of this project, but if you check the right side bar, you'll see our additional rewards and perks for helping the production, ranging from DVD copies shipped right to your home, to hand made items forged by our lead actor himself (Yes, G. Paul Salvetti is not only an actor, he's a skilled blacksmith as well, and he is willing to give YOU a treat) and some props used in the film itself! Not enough? How about tickets to our different private screenings, the chance to hang out with cast and crew at these events and some Producer credits on IMDB and at the end of the film? We appreciate your help and we want you to know it. With your support you're not just a backer, you become part of our team, our family. We've all given our 100% to make this film and we really want to share the ultimate prize with you: Making a Movie!""",0,10.30895266,0,Narrative Film,2013
"Dabble is a limited print poster project consisting of seven motives that tell individual stories in a light and humorous way. My intent is to amuse you through the stories that each motive tells and above all my ambition is not to make you think too hard, but rather to make you wonder a little. If my illustrations can trigger a new thought or even make you smile - well, that is my motivation! The motives or   are minimalistic in their expression, consist of few colours, clean lines and all illustrate a playful duality between our world and the creatures in them. The stories they tell are open to interpretation and I invite you to play with the what's and the why's. My ambition has been to create motives that do not scream for attention, but rather add a subtle something to wherever you might place or hang them. The dabbles will be of limited print and if this turns out to be something you guys like, I_Ñéll be creating a new series in the future, perhaps even going into other mediums and sizes. The scope of this project is to print one hundred A3 posters of each motive.ë_If all goes according to plan, you will have your limited dabble prints sometime in may of this year. Every dabble will be hand-numbered from one to one hundred. Once again I find myself smiling in bewilderment! Thank you so much for kickstarting dabble in a big way. I am so very grateful to all who have backed this project. With your pledges dabble will now live outside kickstarter for at least one year. Every backer will be receiving a special edition dabble that I shall commence working on this very weekend (which I_Ñém looking forward to!!).   We_Ñéve now got dabble online, I wonder if we can put the dabbles into a physical space. The next and   stretch goal focuses on balancing out the prior expenses of this campaign and acquiring seven frames to be used at future exhibitions.   If we reach this goal, every backer will receive a special mention on the dabble website and a unique chance to grab future dabble illustrations at a special discount. ë_ Wow! Initial goal reached within a week _Ñ_ my words are gone! I_Ñém grateful, proud, happy and also humbled at the same time_Ñ_ It is a surreal experience. A sincere thank you to all that have backed this project so far :-)! Where to go from here? Well, I_Ñéve looked into how much backing it would take to launch dabble into the ""real world"" and created a stretch goal for that purpose. Reaching this will ensure that dabble lives in its very own web shop for a year. If dabble reaches its stretch goal, I_Ñéve got something in the works for all you awesome backers who've pledged a dabble! Namely a completely unique dabble with the three most popular dabbles, combined into one print. You will be the only ones receiving this dabble, think of it as a limited extra special edition illustration, from me to you :-)! The below chart illustrates the entire costs of dabble so far, also including the prior costs(greyed out) to starting this campaign and are not a part of the   goal.ë_ Add a few hundred hours of sketching, illustrating, feedbacking, clipping, reworking, iterating ... and you have seven dabbles :-)!ë_ If you'd like, I'll happily meet up with you and hand over your print in person - I'd love to hear why you backed this project and how you interpret the different motives.ë_""",0,8.967121656,1,Illustration,2016
" Who We are and Why We need you backing. We believe that audio streaming should be delivered  with ease, and content creators should be able to use multiple tools to deliver the best audio content to their audiences:     Krad Radio  recognizes and will make it possible for  audio broadcasters to reach their audiences by making use of tools that would otherwise cost hundreds or thousands of dollars. The ability to stream audio and be able to do live mixing for example.     We are a few programmers, and a hybrid ""jack of all trades"" that have taken the time to make the right software for all content creators, our chief architect has worked and contributed to the daala project under xiph.org being an expert in video and audio codecs, David has taken upon himself and the Krad Radio team to deliver the best streaming tools to the whole world.     Krad Radio's campaign is important because we are on the last leg to provide something that is valuable for content creators. We want to enable anybody that wants to launch a radio station online, launch  an online show for discussions  or report any news from anywhere in the world, be that Music DJ online.     We can make an impact anywhere on this planet, we want to  empower anybody to be a content broadcaster with our tools. Our web based application can make a reality for people with an internet connection to start their radio stations. What We Need & What You Get     Krad Radio needs your backing to finish and complete the user interface, to make more tools that can be used to monitor your online radio stations, to make streaming audio be available at a reasonable price. Our focus is to provide audio streaming, but with your help we can also provide video streaming with your contribution will be closer to finish our video streaming tools as well.     Contribute at least  $20 dollars into our cause and you will be ready to stream to the world. We have several perks listed, if you contribute any amount less than $20  you will be rewarded with an opportunity to try our services with at least 20% off for your first month  when we launch Krad Radio Audio Streaming.      If we dont reach our campaign goal we still keep pushing forward to launch Krad Radio, and you would still get the perks that you may have chosen for your contribution. The Impact With your help you are enabling  content, music creators, and any subject matter experts to do their own ""talk show online"" which  contributes knowledge, and academics across continents,  and online communities:     The world coud benefit with musical joy, and online radio shows which broadcast academia, beneficial knowledge to a wide spectrum of online communities across the world.     Krad Radio is proud to deliver, and will work relentlessly to satisfy the high expectations of our contributors and customers. Our dedication is guided by our contributors, and the community that will ultimately benefit with the Krad Radio audio streaming services. Other Ways You Can Help You may not be able to contribute to our campaign but you could still be part of our effort and be the Krad Radio benefactor:     Get the word out with your friends, spread the news. Tell them to visit our invitation page at kradradio.com     Make  use of the Indiegogo share tools here!""",0,11.28978191,0,Web,2015
"Open Brew Beer Glassware is the solution to beating the bottle opener hunt forever! ë_will you ruin a brand new lighter trying to pop a top. ë_will you end up sleeping on the couch after arguing with your wife, all night, over whether or not to get a new coffee table, just because one of your buddies decided to open his beer on the edge during the game on Sunday. And, yes that's rightë_ will the best of friends end a great day at the tailgate in a fistfight, just because one of them misplaced the opener. ë_ ë_ During the research and development process we exhausted our creativity bank designing, testing, and prototyping all the best ideas. After going through countless design and material changes from our day one concept we feel that we have designed the newë_ULTIMATE HOUSE CUP necessary for all Beer Enthusiasts, any Home Entertainer, and every ManCave. Open Brew Glasses are made from high quality Libbey glassware. ë_The patent pending bottle opener bases have been designed to be functional, durable, and minimal so that they blend seamlessly with the glass itself. Each glass will come with one black silicone sleeve with additional color options for purchase in the future. ë_ Each sleeve comes with one silicone Open Brew stretch band, additional color options are available to allow you to customize your favorite party cup. ë_  worry about setting down your cup at the party only to end up with someone else's and finish the night catching more than a cold We have our production partners in Chicago ready to go on the silicone bases and stretch bands. ë_The only thing we need is the support of enough backers to pay for the first production run. ë_The metal openers are also in line as we are finalizing details regarding quantity of the first order and initial production price. ë_As soon as we hit our minimum goal we will finalize the order and get production underway. ë_So that we can get them to our assembly facility with plenty of time for reward fulfillment. Huge Thanks from the Open Brew Team!ë_ You will receive an autographed Thank You Photo from Adam himself! All reward levels will receive celebrity photo  - If you want to be able to change it up and customize your cup the variety pack is for you.ë_ You will receive 4 different colored bands. (color band variety packs can be added to glassware rewards for $5 for each additional pack desired) For the first 100 that catch it early and know they gotta have the Ultimate House Cup - One 22 oz Tall-Boy Mug!ë_ Shipping included to continental U.S.  (add $5 for each color band variety pack desired)  -- Our flagship mug!ë_ One 22 oz Tall-Boy Mug.ë_ Spend half the time in line and twice the time with the ladies.ë_ Shipping included to continental U.S. (add $5 for each color band variety pack desired)  - Your choice of two 16 oz Tankards or two 20 oz Pub Glasses. (add $5 for each color band variety pack desired)  - Two 22 oz Tall-Boy Mugs (add $5 for each color band variety pack desired)  - Your choice of four 16 oz Tankards or four 20 oz Pub Glasses (add $5 for each color band variety pack desired)  - Four 22 oz Tall-Boy Mugs (add $5 for each color band variety pack desired) ë_Additional stretch goals will be announced as they are achieved.""",0,10.1266311,0,Product Design,2013
"At the West End (W.E.) of Miami just past the Kendall suburbs, is part of the largest subtropical wilderness in the United States.  The Everglades extends hundreds of miles north and south with just over 1.5 million acres and is home to a vast array of animals (some endangered) that have adapted to the Everglades ecosystem.   ë_would like to promote awareness for   by selling nicely designed T-Shirts for men, women, and children. ë_By donating to our Campaign, this will allow us to print and have in stock a variety of t-shirt designs that are part of the Everglades and Endangered/Threaten species for example: We will be able to promote our apparel through marketing and also allow us to stock a variety of shirts which will allow us to ship them as soon as the orders are placed. ë_We would like to also like to expand our designs and reach a wider audience to help create awareness for the Florida Everglades.""",1,8.517193191,0,Apparel,2015
"I will sit close enough to see the performers, do my drawings, scan them into the software, add soundtrack and sound effects along with the crossfades and titles and all that stuff to massage everything into a whole. I need to be onsite about four to five days to draw, not run out of art supplies, and keep myself warm and dry, to get the number of drawing I need. I also have to travel a few hundred miles. Last year I put together these two movies: Lake Havasu Bluegrassë_ ë_and also Tucson Fiddle Contestë_ ë_Any of those drawings are available for the rewards, as well as the new drawings for this year's movie - your choice!""",0,5.298317367,1,Illustration,2013
